id,pred
24009,3575.4412467157754
24010,4763.270492976112
24011,8656.044460967643
24012,8419.738210967069
24013,8375.035176973228
24014,3419.3683099974755
24015,6272.029749134502
24016,14411.28913099186
24017,9093.859983989796
24018,10872.532586255018
24019,16776.2393394568
24020,12581.146314486554
24021,22184.822503467018
24022,9029.262666955252
24023,10798.61686363508
24024,11029.139854341403
24025,18950.21167351383
24026,18155.51937597651
24027,9554.319790421503
24028,17557.41565871258
24029,13795.157684737424
24030,24158.939452961127
24031,11567.05048775271
24032,5971.36008407582
24033,11521.73918728479
24034,21471.3629975313
24035,18904.489608671363
24036,13386.838976227724
24037,3864.180886425028
24038,8759.230218673338
24039,5373.536841749836
24040,18696.943000094634
24041,5628.913063078987
24042,8763.35660876423
24043,32501.979466002012
24044,17002.603013745935
24045,10351.38234612166
24046,12872.805930587
24047,11438.70317906491
24048,7933.775840691322
24049,5683.905779713296
24050,26634.813733078725
24051,11019.446172499258
24052,11338.451775809257
24053,10022.992115063209
24054,8403.212346835693
24055,11554.269638347052
24056,23533.40750439402
24057,9917.38261847894
24058,6721.514764142864
24059,3816.5092271425815
24060,5382.49608233326
24061,6051.050266317065
24062,6923.5136418951215
24063,6227.55826062112
24064,17459.07993139242
24065,9397.341128537977
24066,9691.805805445758
24067,9652.975388068127
24068,7554.0783879713945
24069,8716.31514955177
24070,7259.581538485122
24071,8469.99808632946
24072,12197.313172585093
24073,6253.651712830376
24074,37606.59155849362
24075,7591.9744902699185
24076,20010.70043066148
24077,7783.471227225435
24078,7895.9030595505665
24079,4460.747723974148
24080,5244.23326726291
24081,16937.350475833402
24082,7872.083641617653
24083,13218.014145504143
24084,6367.217389379164
24085,4273.2995673254445
24086,25067.438297743545
24087,6187.623544967287
24088,8006.7098269358185
24089,8999.334507207595
24090,4804.115515984789
24091,15559.998708425976
24092,8701.165571002177
24093,16438.880369277453
24094,13937.961038485028
24095,12998.570460300625
24096,7972.7469601869
24097,14914.631890636598
24098,8332.513043879768
24099,6229.5880675226135
24100,7543.706214576371
24101,8799.144598406252
24102,7402.51503398435
24103,19285.011115355006
24104,8392.71562342402
24105,9339.998753825977
24106,3993.7297309041187
24107,38989.86908605132
24108,5464.022865158218
24109,3589.198430490016
24110,3467.211300349328
24111,8016.941902759541
24112,5920.723298765927
24113,5040.255418625628
24114,6144.135093686725
24115,27607.008645038142
24116,5958.171533655535
24117,5222.541848664253
24118,11719.986821193117
24119,12314.976048158322
24120,11323.857917139389
24121,16607.02579092792
24122,10106.702311882038
24123,14875.692842077764
24124,8961.653908161845
24125,11222.197891199325
24126,12100.440531110102
24127,12335.012625507416
24128,44128.343843317634
24129,8915.842862878597
24130,7128.394293880575
24131,27098.622072343554
24132,11982.842844672541
24133,5123.444553927136
24134,13576.27808650874
24135,18607.39602530511
24136,26360.544281020004
24137,5342.866510797068
24138,11492.147250105674
24139,3760.883366384306
24140,4887.125565317075
24141,8482.541334952526
24142,7170.19485793078
24143,7055.896352123186
24144,8836.905699089297
24145,4201.904441014652
24146,9635.40869327617
24147,12264.742919422391
24148,11696.91148429982
24149,28591.851914222738
24150,6575.662988764153
24151,10556.67017896086
24152,15816.564160802396
24153,6345.953041641641
24154,6457.469061272321
24155,7379.363608032406
24156,8219.541702103716
24157,6218.387080281778
24158,19831.146594266334
24159,5869.754600388895
24160,7336.206205049287
24161,8289.771469998099
24162,14016.688377031716
24163,17730.90359646716
24164,12330.362056931042
24165,12625.173617098591
24166,6854.430857197331
24167,6712.611145031744
24168,12981.025263848001
24169,4900.689868766952
24170,26183.294477696323
24171,9374.549428455777
24172,30628.872481047478
24173,5296.6141230068615
24174,11281.0775190418
24175,31148.43582255423
24176,9618.262411345044
24177,11534.088177001628
24178,7963.490031361833
24179,8080.94057000022
24180,9035.037002915196
24181,7698.645656141666
24182,14937.681920182797
24183,17352.56393058851
24184,17263.122337701087
24185,7930.587389350461
24186,15869.629417753462
24187,4219.080181202976
24188,8554.754913942585
24189,5028.018359557258
24190,8584.694749101234
24191,5146.441739667369
24192,5661.579783048558
24193,10716.663122555907
24194,23810.442253359775
24195,18772.37033419104
24196,11826.212869411867
24197,16003.309795675648
24198,18044.996294387453
24199,14602.615106121368
24200,6469.0605346736365
24201,9574.303166233452
24202,24253.0606763879
24203,21767.993683374752
24204,5347.965322187679
24205,11519.598176606882
24206,5435.883978996368
24207,11264.54976166266
24208,6599.878088749364
24209,30985.284663013303
24210,7888.503081461408
24211,8712.266770166723
24212,7278.9485629989495
24213,11383.904341072117
24214,12189.8531762062
24215,6202.2356626836145
24216,12837.782639112267
24217,10359.013613599263
24218,7904.34779145933
24219,14104.337695146012
24220,5547.531412651898
24221,10964.70782555695
24222,27645.19015704238
24223,10886.334695249494
24224,13976.329585994763
24225,20415.15074166215
24226,18816.987882515743
24227,5701.4284206353195
24228,12448.670182191945
24229,7054.074516964716
24230,3314.349078062877
24231,23213.917292633938
24232,16045.598985575916
24233,11032.929679884392
24234,6442.551867730649
24235,18459.538260903882
24236,7169.384649095878
24237,9704.38350556254
24238,8874.08734492819
24239,17931.70556339411
24240,20265.138479019133
24241,7428.632175594397
24242,8747.353354598084
24243,7762.022266970832
24244,39928.3648978324
24245,12208.042219230054
24246,9410.354862466149
24247,3933.86209077396
24248,10488.865716292774
24249,8082.6100853031085
24250,9261.820437789012
24251,6198.308090611235
24252,14362.133570455868
24253,6738.870936982358
24254,7413.081666235108
24255,8576.253250981139
24256,5414.0086123967485
24257,4197.89246734182
24258,17500.274198749838
24259,16655.815112353688
24260,12297.847023590894
24261,5803.319588009192
24262,5026.5095596195615
24263,23629.28085777335
24264,12549.408630091619
24265,15183.058157984624
24266,28408.83451582584
24267,10748.275812121097
24268,9744.502485671106
24269,8158.896616877341
24270,14083.289292391006
24271,9863.185500524669
24272,12795.63785098483
24273,4757.074842356218
24274,4861.771643401
24275,29490.33526099617
24276,7723.5101092012355
24277,10681.076256735227
24278,14403.15463951199
24279,4122.3967031593
24280,4365.124857230442
24281,28646.777311464884
24282,5302.176826290844
24283,6180.703853821716
24284,17185.68163576179
24285,13387.98593852988
24286,10300.270102105309
24287,7189.0948712181935
24288,8545.17662527423
24289,9676.508113995194
24290,8569.032360535068
24291,5293.80265257309
24292,10089.360710723095
24293,5408.2346933645895
24294,8771.912145763592
24295,7464.398286445934
24296,9755.392229407586
24297,8943.349286663532
24298,10265.065920181012
24299,5799.237363668948
24300,7779.544444035244
24301,14483.322452240931
24302,6241.569871679468
24303,7675.506756679252
24304,5022.484977545483
24305,16382.716433090125
24306,4057.3807324679365
24307,14367.984799898024
24308,4062.7993900893807
24309,6238.45630468998
24310,8479.194296713948
24311,7781.726438633063
24312,7119.307662882448
24313,3166.3761206226777
24314,35372.60743479357
24315,6203.411949464359
24316,21715.9033132195
24317,8480.514458162332
24318,9317.134546303934
24319,12058.193346430096
24320,7808.604981101142
24321,11886.105597615988
24322,8625.421419337144
24323,26134.196584207002
24324,9493.45734050653
24325,11825.073562150932
24326,10764.626092140352
24327,13237.894944247591
24328,7393.6310568693125
24329,5295.263212167643
24330,12447.809341479104
24331,6016.259621392215
24332,12439.444644320109
24333,7630.876731501522
24334,22533.333577102738
24335,20056.926102742014
24336,8318.901062855699
24337,17139.26315100786
24338,9103.640602743362
24339,16699.810876771942
24340,3829.2754791573225
24341,9646.634742912605
24342,9130.561666519014
24343,6479.214072314107
24344,19786.467059502935
24345,3991.5051715960867
24346,10603.887587709027
24347,27224.205052415582
24348,7272.276923987552
24349,17611.6282269054
24350,8800.98042003155
24351,19856.648086793037
24352,5959.479072810273
24353,10771.841620844503
24354,21479.546006697463
24355,9644.150805124591
24356,4683.305829072682
24357,18969.108458298913
24358,8792.601515795413
24359,20858.7967382161
24360,18549.701029206775
24361,12684.69829415138
24362,8769.952754931239
24363,12813.490880131267
24364,16033.733582271258
24365,4573.380596924674
24366,6342.479183076414
24367,12122.931885361242
24368,12186.03604882489
24369,13553.347775686974
24370,6217.423972149572
24371,6040.591586012647
24372,22109.665037661765
24373,10199.24577552618
24374,10102.596410093516
24375,6882.618068379109
24376,4266.762428558968
24377,13373.603875497583
24378,14528.603953925664
24379,9747.27188939696
24380,10807.428660826172
24381,10432.97675058787
24382,3733.7619033358583
24383,21241.25269906189
24384,12846.419381146083
24385,4152.155900600876
24386,27695.915613305366
24387,19956.083355365146
24388,6776.889872638881
24389,22282.32328180889
24390,9035.143109582952
24391,10167.609915846837
24392,28201.785945765292
24393,7377.054653736615
24394,5359.982900611957
24395,16044.007714536167
24396,15591.651616942338
24397,21974.971294127474
24398,7554.948929113437
24399,8257.421003815798
24400,5765.659136488239
24401,5304.46577320039
24402,8815.852494210376
24403,5456.968787427031
24404,3961.955161493308
24405,10251.21889623722
24406,13046.110434227861
24407,22150.4152243629
24408,9063.607206936234
24409,12120.271525893788
24410,10160.517179509763
24411,10577.186291083044
24412,13146.100661188879
24413,9671.897124071304
24414,7431.22813305323
24415,7079.255860567942
24416,21423.91918950581
24417,7033.984766535024
24418,7043.111933182752
24419,9336.167300251167
24420,6653.957564861031
24421,8215.139408552359
24422,11816.415015108121
24423,7884.123806030869
24424,11857.20321095634
24425,16398.53382865898
24426,26107.774272088438
24427,28104.57254865207
24428,7715.500417319353
24429,10403.463220817264
24430,14128.440023441799
24431,30621.002606438316
24432,16983.030634237988
24433,17186.064571235536
24434,10554.937252022795
24435,16349.20109220161
24436,5600.535348325267
24437,4837.845654151259
24438,13339.491261033709
24439,9074.892141667544
24440,6594.004542807341
24441,14291.225189755902
24442,4986.590221089041
24443,14899.358234053932
24444,4822.500502277172
24445,5050.977198840114
24446,9006.34374901441
24447,16762.843691140915
24448,19933.10339859286
24449,3147.045217170101
24450,8517.24686200203
24451,16161.897298777
24452,5192.9537431335875
24453,13714.443633223025
24454,7637.020962254104
24455,12763.936446224681
24456,5030.961151680994
24457,23509.24338628764
24458,8449.19088279736
24459,31391.738723532395
24460,10093.954047357027
24461,12316.77209631866
24462,12036.551617712195
24463,13233.559993858864
24464,17739.81148839772
24465,3647.6669304338116
24466,11886.147898083947
24467,4075.7886449370712
24468,6536.358108037081
24469,13191.29469924625
24470,6664.810367105964
24471,11098.946773694728
24472,5819.297922483366
24473,6268.923832149841
24474,13478.786914636372
24475,20989.791213998637
24476,6442.499130093741
24477,5278.319983958562
24478,2785.040874861895
24479,5910.837185279828
24480,6220.488456185055
24481,10808.681785647732
24482,6871.070765260396
24483,6627.091699175032
24484,4185.298575685671
24485,8383.863033567764
24486,5949.584623719342
24487,10876.739926048604
24488,10878.902686066445
24489,9650.52697160767
24490,8859.027412522779
24491,9253.711492994998
24492,9096.427268590829
24493,19735.707559136426
24494,14543.785109085766
24495,5579.850911113989
24496,14592.396299804834
24497,7981.13045736956
24498,16017.301722608667
24499,7326.545110126796
24500,10950.105257712932
24501,16406.391882216863
24502,6641.580389194984
24503,10796.939706292951
24504,10363.69460058655
24505,24304.130734632377
24506,7983.996836152157
24507,10423.573879315549
24508,9615.249646592676
24509,7465.300855003585
24510,4973.477648552192
24511,8350.712980386592
24512,8562.950340418294
24513,23452.849649227468
24514,15603.244927513875
24515,6999.040725467224
24516,11509.878826027909
24517,8568.71967277207
24518,7525.309628134514
24519,7716.119480090677
24520,17724.468960940234
24521,8602.308792266966
24522,17886.336985700542
24523,15946.388581651428
24524,12434.191812204588
24525,5963.349189630557
24526,21120.37044851214
24527,4928.45928199398
24528,8474.797722231786
24529,8153.944673836234
24530,24978.18338217821
24531,12057.07514259161
24532,13845.230658786793
24533,4811.3883094375315
24534,9287.16922914255
24535,11659.969977537905
24536,9937.688960656884
24537,7590.205777699368
24538,20258.003440778375
24539,20856.814443702962
24540,8100.764943571588
24541,14236.7678109877
24542,23835.50290693888
24543,6078.548737472404
24544,15855.147026553906
24545,18385.834954154037
24546,15999.579680143204
24547,10257.854429996109
24548,14048.53181936195
24549,10774.775894266126
24550,3497.020879254798
24551,27661.933735237184
24552,10495.726440983188
24553,12715.26116169718
24554,4116.723005404461
24555,17017.794279337195
24556,7412.881684091338
24557,5249.416044457842
24558,5354.265845636219
24559,6166.746705346922
24560,12564.877440538907
24561,12842.28918144843
24562,20522.859277072974
24563,16885.44872289782
24564,18237.368078236654
24565,12946.791647249676
24566,3610.652718861489
24567,7653.251717811369
24568,9620.279819425084
24569,7296.698672238557
24570,6749.160384860166
24571,10238.68793655472
24572,6882.468401799296
24573,6499.908938057698
24574,15081.266560837666
24575,9123.438334584
24576,12603.22459262653
24577,17870.94505383952
24578,24198.85412099369
24579,4381.162228988397
24580,11270.693969294094
24581,6434.711558045555
24582,5337.4740670281335
24583,12531.57245956591
24584,8203.833463175333
24585,8780.900942977869
24586,9996.815509226282
24587,7201.124751375814
24588,5624.204186315227
24589,15091.7722391725
24590,5119.177892998569
24591,24610.41419190797
24592,8059.718388419385
24593,40328.29656487416
24594,9394.024106341256
