id,price
49232,7881.207129224894
49233,9715.737157776315
49234,8212.392733144992
49235,19784.243741612096
49236,12449.657790060433
49237,7173.198126125701
49238,7224.02294021792
49239,16410.578372339794
49240,12075.67954335024
49241,9846.079172578668
49242,4223.796857537594
49243,4441.158360162618
49244,6324.128024806497
49245,5407.135601173367
49246,17659.946550161232
49247,6136.32641378893
49248,17067.91716444709
49249,9979.894600928137
49250,19101.764611005012
49251,7126.547666529896
49252,14262.446581076769
49253,10043.434977497984
49254,21851.800066413638
49255,12734.815002134534
49256,17762.23905160815
49257,8412.231998126881
49258,8241.238113529027
49259,9916.82861945729
49260,8471.252657068497
49261,11216.340456549578
49262,20554.92592662709
49263,5248.262273611333
49264,13360.191952692396
49265,5360.063579925201
49266,6546.557769705915
49267,11868.1610762176
49268,5921.179580876049
49269,12262.934733128694
49270,8214.38459322984
49271,13634.128429617014
49272,5449.931539967989
49273,10018.009373202809
49274,22167.269156585804
49275,4455.519961693127
49276,13931.688051473702
49277,12841.01118537533
49278,13990.075599464557
49279,19441.79264160096
49280,11894.85254253452
49281,10647.615652078068
49282,38723.91389386828
49283,4061.4515227784086
49284,6925.005067960169
49285,7457.275779634768
49286,23803.15917945789
49287,28123.724939933156
49288,24164.847528636485
49289,18254.248867345646
49290,5295.516615899804
49291,9226.923306964874
49292,4814.674656152403
49293,4171.834298716563
49294,8647.605413092719
49295,9590.497329399024
49296,11726.13754415094
49297,8885.721959507091
49298,4926.139800031978
49299,9449.679235911619
49300,5737.353680900035
49301,16378.918548813781
49302,18825.969414258427
49303,6660.4313458752495
49304,6656.055152818132
49305,13388.494968389676
49306,9276.608549051623
49307,8612.501773988643
49308,11900.875619570894
49309,19907.630290405075
49310,9491.003897458999
49311,19841.219217794336
49312,20576.484731352346
49313,6905.347644255307
49314,6553.444698863942
49315,8364.415259698679
49316,16428.690909775698
49317,14971.566137309494
49318,8009.877095009907
49319,9116.362921052196
49320,5209.0214308746035
49321,16936.78749861094
49322,7147.094269740498
49323,13999.506239946822
49324,5455.868740476803
49325,19619.226381862572
49326,12782.686016740605
49327,19997.386804468926
49328,4306.46157327853
49329,5387.931880205315
49330,16719.1753108029
49331,6417.846787484944
49332,7026.016827280895
49333,27214.0326662304
49334,7067.916536317215
49335,11486.642745618976
49336,18089.965491514533
49337,17694.13752835726
49338,22173.832097421273
49339,11221.773417685201
49340,12146.276330039784
49341,22770.44694706349
49342,21866.110582009762
49343,4087.6935062562784
49344,12827.251509234948
49345,6043.378953804427
49346,12679.280453138077
49347,20494.12441232599
49348,9743.988955459048
49349,5299.206453772732
49350,7363.312723145651
49351,10918.852634796109
49352,5453.4075956315
49353,11585.89988071868
49354,9398.546140258395
49355,8282.880324482123
49356,10023.749663727493
49357,5160.041357887022
49358,34046.3353187981
49359,15706.34016162407
49360,23464.071861950215
49361,8498.67231672193
49362,15680.565615099184
49363,11442.458494988932
49364,6560.016920025264
49365,7398.76056379337
49366,13515.153605505988
49367,8624.863635708107
49368,24046.673962966157
49369,15464.994235986816
49370,13249.476575814148
49371,9040.577856479173
49372,14074.951907665296
49373,11138.024384355842
49374,9549.358441388207
49375,17542.87949879121
49376,6832.227952791678
49377,11944.185992143333
49378,5629.983441199921
49379,5948.188825468286
49380,6431.871483167475
49381,5947.585363306206
49382,6937.695212042036
49383,14536.269124253296
49384,19329.91536980869
49385,6313.22342172252
49386,9539.297816166423
49387,3762.586820227146
49388,11995.028400752906
49389,11783.382142055609
49390,16655.84357437234
49391,4086.8560280613383
49392,10837.069455246246
49393,11180.839765322831
49394,4638.894600786445
49395,7122.717596452207
49396,5631.61866995737
49397,15727.659574516872
49398,10355.621890798506
49399,9734.565955351974
49400,10348.837312491403
49401,7800.341313905782
49402,6226.464798207042
49403,22647.78908540733
49404,4854.840792207843
49405,17556.950471004853
49406,10334.331594704641
49407,8975.85451494293
49408,14976.746069432707
49409,5470.046023687274
49410,4857.5982841869345
49411,10082.41497047407
49412,6915.94072189219
49413,17355.617886833825
49414,5151.484030336348
49415,12497.633511097927
49416,9824.842584054859
49417,12456.886330404246
49418,6422.153075947858
49419,12822.802353204153
49420,4867.459803182278
49421,5593.446881749624
49422,8212.190313695364
49423,6050.0557474258385
49424,17384.07320628909
49425,8517.763151070269
49426,4036.255275165449
49427,10328.012975579897
49428,9693.911401604495
49429,5336.581861752523
49430,16845.847127017634
49431,28651.722741442278
49432,8258.912184436505
49433,5255.909145818767
49434,5713.689989533565
49435,6015.394669657103
49436,24145.95074884115
49437,22966.287040116273
49438,3827.9566607741513
49439,21112.500290640714
49440,8386.737333947802
49441,9750.001970778585
49442,14531.802757473937
49443,6758.6990784586815
49444,14669.123548399808
49445,6557.134380039233
49446,25750.403939805157
49447,9942.50537761558
49448,13602.085798886634
49449,29987.024027230567
49450,14515.49502808407
49451,5930.029005383939
49452,5827.4496949553595
49453,8004.392430032165
49454,8151.336953143494
49455,3550.2058630805536
49456,9019.44219380893
49457,7374.331271346179
49458,7711.846198266805
49459,16654.370243465284
49460,12640.980430023188
49461,9849.131786456488
49462,7200.247192526932
49463,26659.404935280025
49464,4172.127847914533
49465,8303.394458777888
49466,16923.490251548927
49467,13754.257559675221
49468,10488.191105802187
49469,24757.59326257593
49470,7126.273896153238
49471,10362.762795951663
49472,6297.214042171742
49473,26382.75588900657
49474,8254.918609980148
49475,9590.00654632974
49476,6455.390735156226
49477,5862.178057523442
49478,8945.090740642401
49479,6342.797408239974
49480,21104.70134680888
49481,15276.268165221747
49482,14997.263569664134
49483,15498.666875394574
49484,8633.254202329888
49485,10540.275606395673
49486,7333.04179627977
49487,4115.127173742801
49488,15822.645645473782
49489,6337.541815170427
49490,13016.693850887308
49491,7400.341252584362
49492,6312.187892100001
49493,8759.493105418469
49494,18765.08888830315
49495,15148.493540298483
49496,27055.93351512133
49497,13256.369357167192
49498,7983.950854686903
49499,12964.592351345098
49500,7635.791575001699
49501,22457.623074345316
49502,15133.73035459495
49503,5170.833930697482
49504,5976.100476676339
49505,14875.167063479044
49506,9441.932218879727
49507,5832.611513334947
49508,11104.40887277315
49509,9840.668317526612
49510,6429.3691871999235
49511,7114.1608130017285
49512,11977.71506702056
49513,7333.019517425396
49514,25323.945046965477
49515,4828.159333342511
49516,6648.438390400465
49517,4164.892873620069
49518,3909.9249848025875
49519,10383.024324176089
49520,10299.82710704983
49521,9057.878712626973
49522,25716.423053538612
49523,7919.007022921737
49524,32611.321640437982
49525,15715.916262907049
49526,17933.509325652005
49527,6924.967285896181
49528,9035.679243868868
49529,24019.918880295972
49530,17572.852973525198
49531,11263.077324783451
49532,6094.588884094095
49533,11479.825409907113
49534,12855.60429932378
49535,17469.764965292412
49536,3987.122517373409
49537,3866.8092818995256
49538,6892.656446795374
49539,7300.173908552938
49540,4050.776214826491
49541,8345.255446886982
49542,4325.413079383658
49543,4775.455499897425
49544,4093.612494191426
49545,6889.255684874842
49546,8662.18897264725
49547,15037.215239960811
49548,10106.312776476914
49549,7225.9807761727725
49550,34337.77341704193
49551,17843.23276878389
49552,6564.336800785127
49553,10308.534539999922
49554,6146.40054278309
49555,4583.6634987926645
49556,7588.198031410037
49557,10403.05665890632
49558,9199.034186561761
49559,25317.32235589977
49560,13408.212600206778
49561,7146.8504065522775
49562,4252.485683122304
49563,4057.781873416383
49564,9082.93663729636
49565,17751.294288267425
49566,2832.7038376973687
49567,7946.870547523509
49568,7331.129446458759
49569,11420.460735681718
49570,8579.057323728286
49571,7115.187412684979
49572,12835.516734316407
49573,10833.18919370803
49574,6040.411509153071
49575,18266.571359997342
49576,8063.459224649226
49577,5753.176359523321
49578,30691.909840780514
49579,8082.287135209743
49580,6822.135115076731
49581,8316.594042799305
49582,28967.073880317585
49583,3521.0248758687417
49584,11940.443521340325
49585,18109.234383708037
49586,4898.658374349662
49587,27155.00021990883
49588,11115.479416070752
49589,23507.49937813783
49590,8928.859813833136
49591,11966.733210728085
49592,22111.691187995173
49593,10488.3270515404
49594,5527.731597201109
49595,10217.376688173801
49596,21197.54708863484
49597,7816.743733102809
49598,6029.49715190511
49599,7151.742465409557
49600,21723.159828755186
49601,12485.262750220429
49602,10083.95090878045
49603,15162.00819273077
49604,24254.663558299544
49605,11630.821938161671
49606,7154.114439529451
49607,29864.85955303571
49608,13748.009615290684
49609,6746.886436222054
49610,9181.056138448243
49611,25729.81236812435
49612,5642.090927390036
49613,6692.112879867049
49614,5431.224053913974
49615,21779.122137286715
49616,7939.8546649464115
49617,12178.947316027266
49618,5189.808449697051
49619,15365.566109242658
49620,9722.050810253255
49621,10721.51064273551
49622,5117.795563201951
49623,6955.167130006885
49624,7550.4746948046395
49625,13929.925998764913
49626,3699.532124667574
49627,8036.361292834475
49628,20727.79993983649
49629,7382.09355865369
49630,9264.472432264023
49631,6745.888341687378
49632,7486.739015013682
49633,17216.408068159995
49634,20853.006552885672
49635,8945.278828771185
49636,3707.0789498440054
49637,9124.638819225276
49638,3368.1747669665183
49639,14558.812063433477
49640,14457.507809322895
49641,6227.972351477614
49642,21769.406677135725
49643,12431.545795447182
49644,20375.191961806187
49645,5401.539267459115
49646,7809.165814731077
49647,3821.055006717851
49648,12215.939247422077
49649,17914.099275538887
49650,8738.015499601992
49651,17861.8527550096
49652,6867.020413585934
49653,4743.310064730411
49654,7315.863384151921
49655,11549.622100471983
49656,8290.833895664835
49657,4611.179176102625
49658,10821.822547999558
49659,27755.557854871997
49660,28548.131355178186
49661,7735.366116153844
49662,12412.947199519036
49663,9174.421292862482
49664,11286.574527633566
49665,8631.773350537098
49666,16263.487663968022
49667,4347.99379847219
49668,9156.111606901668
49669,5140.9146029509875
49670,5088.132831389617
49671,5714.092572883133
49672,13092.348643850515
49673,10215.367174056739
49674,5823.39172292894
49675,12845.212132764913
49676,7311.516480932823
49677,12790.821127722102
49678,18034.655304591408
49679,23574.941962929606
49680,12787.761819422012
49681,11313.427853361425
49682,14064.377235387754
49683,3897.738638391158
49684,7175.918426678376
49685,3702.545652074898
49686,6615.437788154308
49687,7826.530500097255
49688,4587.473398228617
49689,18325.314571420207
49690,8215.41197584759
49691,12060.423445268432
49692,11324.342356857222
49693,17925.726080776545
49694,5764.365489888527
49695,5927.54111180091
49696,7466.51676704149
49697,12602.109861073812
49698,10493.356475836721
49699,9018.406679985004
49700,15470.580071725137
49701,5012.623326234779
49702,5627.369466397503
49703,4343.643546776197
49704,18159.92846093424
49705,10648.373428631907
49706,13238.416978996042
49707,4532.37429039295
49708,4384.85125903516
49709,5277.558676229847
49710,6480.789705340719
49711,7388.600459082131
49712,9403.598261954312
49713,8634.73271053749
49714,39494.43972607586
49715,10552.484168082481
49716,21195.989231632375
49717,14971.275197950477
49718,21915.76086113435
49719,29726.19867526324
49720,8811.124325243227
49721,6941.780941706307
49722,5812.696739116673
49723,13122.816249649688
49724,7462.374070114333
49725,10466.111331594191
49726,15147.89961870871
49727,3093.679039873636
49728,5311.211810855836
49729,29681.369372701887
49730,11576.552091321833
49731,20548.028656257666
49732,5384.675495833944
49733,26315.74893997311
49734,8045.681435136834
49735,17525.40246353184
49736,15826.55024915066
49737,12836.473847649155
49738,19179.882443464463
49739,12558.455174569837
49740,10755.68877892017
49741,10210.359798985464
49742,10542.558148882448
49743,9277.152607662123
49744,24767.26046187178
49745,7855.972719244342
49746,8894.00145129642
49747,6761.7496478094035
49748,17394.139396354036
49749,4220.831515584147
49750,15667.750723200019
49751,12416.238587565069
49752,5399.590749031185
49753,13809.630036130067
49754,5591.379257768105
49755,13881.2027015787
49756,10952.32530799603
49757,5428.337398991426
49758,9729.248141916818
49759,6096.487400834981
49760,11536.723200761042
49761,3709.0998222793505
49762,5874.793028266998
49763,14634.806943353677
49764,9460.297544954548
49765,21814.14921721356
49766,3698.2916837990174
49767,9873.843209320465
49768,6653.549821430888
49769,6686.752303461484
49770,5332.9633286405515
49771,7559.962890267783
49772,23649.903116809557
49773,25620.521480992153
49774,9615.938694687928
49775,8315.74336313335
49776,8670.21100169434
49777,5404.112623239843
49778,5939.288168222748
49779,6162.04261182576
49780,33939.214722420395
49781,4699.990592272181
49782,9097.141709170714
49783,13847.94417679421
49784,8502.557214250517
49785,8879.87369060646
49786,9295.36939671911
49787,26135.40431209471
49788,9933.213167137363
49789,9594.821709143722
49790,10489.210874766686
49791,9567.432594533433
49792,10039.892226693597
49793,7050.08001498086
49794,6990.464140251051
49795,12839.107370965326
49796,10235.449266120588
49797,4370.456413727033
49798,10754.73316736115
49799,6174.730534791748
49800,6051.276641773246
49801,30381.84405717744
49802,6386.039016441012
49803,14762.900494645146
49804,8681.274281032333
49805,6137.551642647287
49806,10954.961490526688
49807,5555.957887419776
49808,8042.135686633549
49809,9918.127451878505
49810,11148.478577874766
49811,12554.849598441255
49812,10359.014389545551
49813,10817.19140514068
49814,4383.011330581949
49815,3302.7824360017007
49816,24288.664601137207
49817,5188.656662179427
